Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/nim/example-check,1,1,0,603,681,550,40,61,27,20,20,20,473,555,403,0.024093,0.025208,0.024046
dmcfa,analysis/benchmarks/handlers/nim/example-coin,1,1,1,396,401,391,42,49,35,17,17,17,310,333,287,0.01461,0.013757,0.013316
dmcfa,analysis/benchmarks/handlers/nim/example-gtree,1,1,0,369,422,336,25,31,19,9,9,9,290,386,217,0.014105,0.012538,0.013013
dmcfa,analysis/benchmarks/handlers/nim/example-pc1,1,1,0,570,639,524,29,35,23,17,17,17,447,501,405,0.019356,0.020536,0.020596
dmcfa,analysis/benchmarks/handlers/nim/example-pc2,1,1,1,243,243,243,14,14,14,6,6,6,205,205,205,0.006093,0.007676,0.007015
dmcfa,analysis/benchmarks/handlers/nim/example-perfect1,1,1,0,189,194,184,25,31,19,9,9,9,148,167,129,0.006101,0.006353,0.005978
dmcfa,analysis/benchmarks/handlers/nim/example-perfect2,1,1,0,189,194,184,25,31,19,9,9,9,148,167,129,0.006477,0.006437,0.006244
dmcfae,analysis/benchmarks/handlers/nim/example-check,1,1,0,605,684,551,40,61,27,20,20,20,316,390,252,0.019844,0.019765,0.019363
dmcfae,analysis/benchmarks/handlers/nim/example-coin,1,1,1,396,401,391,42,49,35,17,17,17,203,225,181,0.011569,0.011194,0.011329
dmcfae,analysis/benchmarks/handlers/nim/example-gtree,1,1,0,369,422,336,25,31,19,9,9,9,204,297,134,0.009918,0.011251,0.01153
dmcfae,analysis/benchmarks/handlers/nim/example-pc1,1,1,0,572,642,525,29,35,23,17,17,17,302,348,266,0.016402,0.016358,0.015012
dmcfae,analysis/benchmarks/handlers/nim/example-pc2,1,1,1,243,243,243,14,14,14,6,6,6,138,138,138,0.004706,0.005109,0.004259
dmcfae,analysis/benchmarks/handlers/nim/example-perfect1,1,1,0,189,194,184,25,31,19,9,9,9,97,116,78,0.004724,0.005269,0.005042
dmcfae,analysis/benchmarks/handlers/nim/example-perfect2,1,1,0,189,194,184,25,31,19,9,9,9,97,116,78,0.005255,0.004958,0.00493
