Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/handlers/unix/example1,1,1,0,169,169,169,45,45,45,24,24,24,160,165,155,0.007054,0.007958,0.007486
dmcfa,analysis/benchmarks/handlers/unix/example1_2,1,1,0,177,177,177,46,46,46,26,26,26,168,173,163,0.007803,0.006935,0.006471
dmcfa,analysis/benchmarks/handlers/unix/example2,1,1,1,180,180,180,27,27,27,17,17,17,172,172,172,0.005126,0.005496,0.004862
dmcfa,analysis/benchmarks/handlers/unix/example3,1,1,0,273,273,273,62,62,62,32,32,32,256,261,251,0.010372,0.011247,0.010954
dmcfa,analysis/benchmarks/handlers/unix/example5,1,1,0,617,621,613,144,175,119,56,64,52,540,572,511,0.033538,0.034156,0.032946
dmcfae,analysis/benchmarks/handlers/unix/example1,1,1,0,170,170,170,45,45,45,24,24,24,87,91,83,0.006903,0.005468,0.005419
dmcfae,analysis/benchmarks/handlers/unix/example1_2,1,1,0,178,178,178,46,46,46,26,26,26,92,96,88,0.005306,0.006093,0.00602
dmcfae,analysis/benchmarks/handlers/unix/example2,1,1,1,180,180,180,27,27,27,17,17,17,103,103,103,0.003701,0.003665,0.003665
dmcfae,analysis/benchmarks/handlers/unix/example3,1,1,0,274,274,274,62,62,62,32,32,32,149,153,145,0.008015,0.008541,0.008306
dmcfae,analysis/benchmarks/handlers/unix/example5,1,1,0,618,622,614,144,175,119,56,64,52,334,361,310,0.030041,0.029387,0.027929
