Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/complex-flow/complex-layers,2,0,0,248,254,242,121,134,108,42,49,35,209,231,187,0.015903,0.016344,0.016113
dmcfa,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,0,1,140,140,140,16,16,16,7,7,7,123,124,122,0.003481,0.003151,0.003443
dmcfa,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,0,0,78,78,78,4,4,4,1,1,1,66,70,62,0.001003,0.001273,0.001227
dmcfa,analysis/benchmarks/suite/complex-flow/complex-recursive,2,0,0,137,151,129,17,28,13,6,12,2,103,121,87,0.005493,0.005603,0.005394
dmcfa,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,0,1,74,74,74,5,5,5,2,2,2,65,65,65,0.001327,0.001444,0.001137
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,0,1,72,72,72,4,4,4,1,1,1,62,62,62,0.001011,0.001103,0.000811
dmcfa,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,0,1,61,61,61,4,4,4,1,1,1,52,52,52,0.000929,0.000719,0.000888
dmcfae,analysis/benchmarks/suite/complex-flow/complex-layers,2,0,0,240,240,240,91,91,91,45,45,45,121,132,110,0.008726,0.008473,0.008922
dmcfae,analysis/benchmarks/suite/complex-flow/complex-nested-interleave,2,0,1,140,140,140,16,16,16,7,7,7,84,85,83,0.002642,0.002554,0.002326
dmcfae,analysis/benchmarks/suite/complex-flow/complex-non-tail-call,2,0,0,78,78,78,4,4,4,1,1,1,46,49,43,0.001166,0.000789,0.001197
dmcfae,analysis/benchmarks/suite/complex-flow/complex-recursive,2,0,0,140,156,131,26,51,19,9,27,2,69,87,54,0.007114,0.006839,0.00714
dmcfae,analysis/benchmarks/suite/complex-flow/complex-resume-func,2,0,1,74,74,74,5,5,5,2,2,2,45,45,45,0.000914,0.001329,0.001097
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-call,2,0,1,72,72,72,4,4,4,1,1,1,44,44,44,0.000671,0.000837,0.000621
dmcfae,analysis/benchmarks/suite/complex-flow/complex-tail-effect,2,0,1,61,61,61,4,4,4,1,1,1,37,37,37,0.000707,0.000588,0.000923
