Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/recursion/iter-sum,2,0,0,121,124,118,8,10,6,4,4,4,98,110,86,0.002524,0.00256,0.00231
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-b,2,0,0,121,124,118,8,10,6,4,4,4,99,112,86,0.002508,0.002956,0.002612
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-c,2,0,0,115,131,106,15,19,13,6,8,4,96,112,82,0.003111,0.003133,0.002917
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-d,2,0,0,115,131,106,15,19,13,6,8,4,97,114,82,0.002924,0.002979,0.002967
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-handler,2,0,0,121,124,118,8,10,6,4,4,4,99,111,87,0.002224,0.002437,0.002328
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two,2,0,0,121,124,118,8,10,6,4,4,4,98,110,86,0.00223,0.002299,0.002516
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,0,0,121,124,118,8,10,6,4,4,4,99,112,86,0.002345,0.002426,0.002461
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,0,0,115,131,106,15,19,13,6,8,4,96,112,82,0.003174,0.003163,0.00318
dmcfa,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,0,0,115,131,106,15,19,13,6,8,4,97,114,82,0.002912,0.002951,0.002886
dmcfae,analysis/benchmarks/suite/recursion/iter-sum,2,0,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001177,0.00172,0.001485
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-b,2,0,1,102,102,102,5,5,5,2,2,2,60,60,60,0.001474,0.001582,0.00113
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-c,2,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.002527,0.002677,0.002684
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-d,2,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.002619,0.003153,0.00268
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-handler,2,0,1,102,102,102,5,5,5,2,2,2,61,61,61,0.001142,0.001351,0.00137
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two,2,0,0,124,128,120,8,10,6,4,4,4,67,79,55,0.002194,0.002224,0.002149
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-b,2,0,0,124,128,120,8,10,6,4,4,4,67,79,55,0.002055,0.002156,0.001865
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-c,2,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.002678,0.002796,0.002824
dmcfae,analysis/benchmarks/suite/recursion/iter-sum-two-d,2,0,0,116,132,107,16,20,14,6,8,4,65,80,52,0.00262,0.002619,0.002614
