Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested/nested-absorb,2,0,1,165,165,165,6,6,6,3,3,3,151,151,151,0.004526,0.004677,0.004828
dmcfa,analysis/benchmarks/suite/nested/nested-inner-first,2,0,1,152,152,152,13,13,13,6,6,6,139,139,139,0.004175,0.003589,0.003663
dmcfa,analysis/benchmarks/suite/nested/nested-op-after,2,0,1,160,160,160,10,10,10,4,4,4,140,140,140,0.003914,0.003707,0.003357
dmcfa,analysis/benchmarks/suite/nested/nested-op-before,2,0,1,160,160,160,10,10,10,4,4,4,144,144,144,0.004003,0.0035,0.003794
dmcfa,analysis/benchmarks/suite/nested/nested-outer-first,2,0,1,152,152,152,13,13,13,6,6,6,140,140,140,0.003798,0.00388,0.003632
dmcfa,analysis/benchmarks/suite/nested/nested-simple,2,0,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002315,0.002699,0.002636
dmcfa,analysis/benchmarks/suite/nested/nested-simple-two,2,0,1,100,100,100,7,7,7,2,2,2,94,94,94,0.001862,0.002224,0.002198
dmcfa,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,0,1,152,152,152,13,13,13,6,6,6,139,139,139,0.004031,0.003932,0.004338
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-after,2,0,1,160,160,160,10,10,10,4,4,4,140,140,140,0.003638,0.003657,0.003764
dmcfa,analysis/benchmarks/suite/nested/nested-tail-op-before,2,0,1,160,160,160,10,10,10,4,4,4,144,144,144,0.003801,0.004153,0.003963
dmcfa,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,0,1,152,152,152,13,13,13,6,6,6,140,140,140,0.004331,0.003672,0.003735
dmcfa,analysis/benchmarks/suite/nested/nested-tail-simple,2,0,1,122,122,122,9,9,9,3,3,3,111,111,111,0.002263,0.002639,0.002478
dmcfa,analysis/benchmarks/suite/nested/nested-three-levels,2,0,1,208,208,208,16,16,16,7,7,7,190,190,190,0.005041,0.006126,0.005181
dmcfae,analysis/benchmarks/suite/nested/nested-absorb,2,0,1,165,165,165,6,6,6,3,3,3,103,103,103,0.00379,0.002769,0.003066
dmcfae,analysis/benchmarks/suite/nested/nested-inner-first,2,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002608,0.002963,0.002839
dmcfae,analysis/benchmarks/suite/nested/nested-op-after,2,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002491,0.002998,0.002244
dmcfae,analysis/benchmarks/suite/nested/nested-op-before,2,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002719,0.002577,0.002557
dmcfae,analysis/benchmarks/suite/nested/nested-outer-first,2,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002489,0.002381,0.002397
dmcfae,analysis/benchmarks/suite/nested/nested-simple,2,0,1,122,122,122,9,9,9,3,3,3,76,76,76,0.001639,0.001903,0.001754
dmcfae,analysis/benchmarks/suite/nested/nested-simple-two,2,0,1,100,100,100,7,7,7,2,2,2,65,65,65,0.001364,0.001337,0.001391
dmcfae,analysis/benchmarks/suite/nested/nested-tail-inner-first,2,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.003297,0.002781,0.002684
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-after,2,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002613,0.002674,0.002788
dmcfae,analysis/benchmarks/suite/nested/nested-tail-op-before,2,0,1,160,160,160,10,10,10,4,4,4,96,96,96,0.002462,0.002805,0.002322
dmcfae,analysis/benchmarks/suite/nested/nested-tail-outer-first,2,0,1,152,152,152,13,13,13,6,6,6,94,94,94,0.002825,0.003614,0.002509
dmcfae,analysis/benchmarks/suite/nested/nested-tail-simple,2,0,1,122,122,122,9,9,9,3,3,3,76,76,76,0.002126,0.00172,0.00172
dmcfae,analysis/benchmarks/suite/nested/nested-three-levels,2,0,1,208,208,208,16,16,16,7,7,7,126,126,126,0.003941,0.003712,0.003596
