Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/basic/basic-exception,2,0,1,56,56,56,1,1,1,1,1,1,54,54,54,0.001186,0.000649,0.001105
dmcfa,analysis/benchmarks/suite/basic/basic-resume,2,0,1,69,69,69,4,4,4,1,1,1,63,63,63,0.000859,0.001374,0.001275
dmcfa,analysis/benchmarks/suite/basic/basic-resume-context,2,0,1,78,78,78,5,5,5,2,2,2,72,72,72,0.001084,0.001365,0.001352
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op,2,0,0,73,73,73,4,4,4,1,1,1,65,69,61,0.000878,0.001168,0.00132
dmcfa,analysis/benchmarks/suite/basic/basic-resume-op-context,2,0,0,82,82,82,5,5,5,2,2,2,74,81,67,0.001076,0.001317,0.001371
dmcfae,analysis/benchmarks/suite/basic/basic-exception,2,0,1,56,56,56,1,1,1,1,1,1,37,37,37,0.00093,0.000544,0.000908
dmcfae,analysis/benchmarks/suite/basic/basic-resume,2,0,1,69,69,69,4,4,4,1,1,1,44,44,44,0.000671,0.000948,0.000771
dmcfae,analysis/benchmarks/suite/basic/basic-resume-context,2,0,1,78,78,78,5,5,5,2,2,2,49,49,49,0.001004,0.001081,0.000776
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op,2,0,0,73,73,73,4,4,4,1,1,1,45,49,41,0.000899,0.001135,0.00076
dmcfae,analysis/benchmarks/suite/basic/basic-resume-op-context,2,0,0,82,82,82,5,5,5,2,2,2,50,56,44,0.001154,0.001343,0.000923
