Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3


dmcfa,analysis/benchmarks/suite/nondet/nondet-context,2,0,0,106,106,106,9,9,9,2,2,2,94,99,89,0.001852,0.001459,0.00167
dmcfa,analysis/benchmarks/suite/nondet/nondet-discard,2,0,0,83,83,83,7,7,7,1,1,1,70,72,68,0.001171,0.001332,0.001312
dmcfa,analysis/benchmarks/suite/nondet/nondet-nested,2,0,0,148,150,146,19,19,19,6,6,6,135,153,121,0.00332,0.003875,0.003769
dmcfa,analysis/benchmarks/suite/nondet/nondet-simple,2,0,0,91,91,91,7,7,7,1,1,1,77,82,72,0.001228,0.001421,0.001466

dmcfae,analysis/benchmarks/suite/nondet/nondet-context,2,0,0,106,106,106,9,9,9,2,2,2,64,69,59,0.001544,0.001536,0.001397
dmcfae,analysis/benchmarks/suite/nondet/nondet-discard,2,0,0,83,83,83,7,7,7,1,1,1,49,51,47,0.001052,0.000849,0.00108
dmcfae,analysis/benchmarks/suite/nondet/nondet-nested,2,0,0,148,150,146,19,19,19,6,6,6,88,105,75,0.002477,0.002672,0.002804
dmcfae,analysis/benchmarks/suite/nondet/nondet-simple,2,0,0,91,91,91,7,7,7,1,1,1,54,59,49,0.001251,0.001025,0.001176
