Analysis,File/Example,D,M(K),Precise,NEval,SumEval,PrecEval,NApply,SumApply,PrecApply,NK,SumK,PrecK,NS,SumS,PrecS,Time1,Time2,Time3
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,0,0,286,286,286,50,50,50,18,18,18,234,268,200,0.011458,0.012124,0.010727
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,0,0,284,286,282,48,48,48,14,14,14,244,289,203,0.010965,0.011097,0.011188
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,0,0,191,199,183,34,38,30,8,8,8,170,202,146,0.006667,0.006961,0.00576
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,0,0,268,270,266,48,48,48,14,14,14,226,265,191,0.010789,0.010487,0.010715
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,0,0,173,173,173,20,20,20,5,5,5,150,157,143,0.005021,0.004838,0.004152
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,0,0,417,419,415,90,90,90,19,19,19,323,377,270,0.019743,0.018753,0.019692
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,0,0,125,125,125,10,10,10,1,1,1,93,102,84,0.002492,0.002294,0.002346
dmcfa,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,0,1,94,94,94,2,2,2,3,3,3,87,87,87,0.002132,0.002255,0.001965
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-alternating,2,0,0,286,286,286,50,50,50,18,18,18,159,190,128,0.008274,0.007696,0.007816
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-both-contexts,2,0,0,284,286,282,48,48,48,14,14,14,163,204,126,0.008404,0.007664,0.007518
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-guarded,2,0,0,191,199,183,34,38,30,8,8,8,111,141,89,0.004233,0.004151,0.004885
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-simple,2,0,0,268,270,266,48,48,48,14,14,14,151,188,118,0.007591,0.007374,0.007403
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-nested-tail,2,0,0,173,173,173,20,20,20,5,5,5,104,111,97,0.003013,0.003941,0.003534
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-three-levels,2,0,0,421,423,419,92,92,92,20,21,19,221,275,168,0.015009,0.01567,0.015811
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-variable-branches,2,0,0,125,125,125,10,10,10,1,1,1,63,71,55,0.001708,0.001716,0.001586
dmcfae,analysis/benchmarks/suite/nested-nondet/nondet-with-failure,2,0,1,94,94,94,2,2,2,3,3,3,59,59,59,0.001602,0.001592,0.001351
